arm,config_id,split,updates,seed,corr_mean,corr_sharpe,bmc_mean,parameters,peak_cuda_gib,elapsed_seconds,examples,signature,provenance,result_sha256,prediction_sha256
spectral,25,outer_1_inner_1,5000,0,0.027196199229349658,1.8055331674924535,0.01587999041344421,3561985,6.99599027633667,244.52162858797237,5120000,6dda74f4070bf430cab7c1b10d90eeab9282e2c370f6192dc2a8b722d0ea80fd,legacy_frozen_config_match,92b05e5a251b0f88e011494a77c71b23be04b3b18fbb2f58efd971666a9c59d5,ce870ccd564f9e9f9939619f16a20706cd8ec4aa76511e8b69e2b25ca5aa2be5
spectral,26,outer_1_inner_1,5000,0,0.03862751461258677,2.0211031434702615,0.02380254455657336,5747713,5.869946002960205,1370.9486528499983,40960000,b272f383fc9cddfe56c27869badc9f703bc204be79f255f6acc3f095723eba7d,legacy_frozen_config_match,bf106336d7aa4ea8d8cd9ba296fa2ac9060f4c924d2f5634a4e83518828a4623,98e7b88ca2eb4346c6e0135cf014f94f1f8be6e530934997d8b34449a5c0c81b
spectral,27,outer_1_inner_1,5000,0,0.017491497978991903,0.9177979520697526,0.0076341650933811804,3949569,13.423744678497314,4724.560592585709,40960000,b328f3d802bbb7ef4b232d0116841384987e7c88b2a48d9cf652fc87b3539499,legacy_frozen_config_match,e77dd8cb7dbe0a3a37ba763ed82a5c5d92445434761849c5962f84d010d32a96,fee692e6e46ab7c6bbcddfa64379953b70f171d43de19baf3aa62735dbd17a49
spectral,28,outer_1_inner_1,5000,0,0.01820858489297651,0.987324942990512,0.007095353827710454,5797889,3.0680174827575684,214.53161581093445,40960000,ab83460113dedcdc1734f4cdbf3724e4958a345c3ebf3c39b0c21bb9600d635f,legacy_frozen_config_match,5881f8fc54036a9cb711ad6dc16107971b08912114ab68620e199733d29f7d08,d948edbf3d7f28bf89a99268e6b5df7daf29fa6bc35603930dce92fb7d6f2b44
spectral,29,outer_1_inner_1,5000,0,0.028348703439356696,1.624902931914099,0.015535373160925967,5741569,11.28412675857544,720.5459761889651,20480000,e23ff71a96ad014b7e48e647154210a37b3185eba089ced6ac9ace058ffea4fa,legacy_frozen_config_match,cf96efcfc7911a9275a6e3e6deae45ecd898b1ded98e4a60c1498c45a658f18f,8c016019db69e5385a2f8f471755edfa295829f1b491fa2e4b038493675ec8e7
spectral,30,outer_1_inner_1,5000,0,0.03984753264903776,2.042373159153945,0.02112062620294545,15689729,30.604537963867188,10587.18545446964,10240000,24f55624f9795de6ef33edc9dc976e90d1f6ee72c0644b09207caf3422b4831c,legacy_frozen_config_match,9c7c506ea6189b64ea648c4c4e5d9fdad8cd7ffc81883e23682d908ac7c9e968,ecb9b1cc504ec8e52f9471720400579bb36331d89ca3164d85cf88526d9db73b
spectral,31,outer_1_inner_1,5000,0,0.0136029227181722,1.0282777605127575,0.008617261811998764,2346497,1.2964048385620117,195.57330836169422,10240000,083c7d9729659088d4e5a3d810f590858773f91223e10cd548b1c4010eb05d05,legacy_frozen_config_match,3bfa906bf727be2e54654df65687d586b16b1e7d7aee4e23b46b125d52bc20c0,114b79af0115b87363992eaadf6be288b37989c76eb545f5eec359ad32420f02
spectral,32,outer_1_inner_1,5000,0,0.034727429449633855,1.9941682545927455,0.020210225589459316,14190593,3.9865241050720215,181.7323494181037,20480000,03a38825e60c0df149b0f9bb855c1fe7c564efe63d3156e5b770fb83a911a1a4,legacy_frozen_config_match,6ecfed75b9be5261c65e5b431364faac22d5d866c567b5dcb0632426a09ece66,fad2c038776be95b9c69a484114a09fa777b3a37e18f49a3ba9c9016cecb244b
spectral,33,outer_1_inner_1,5000,0,0.02097675438927823,1.8571379259007208,0.01084372937181413,4696065,2.5348353385925293,270.21212737169117,20480000,7cfb0a510c7ad20d92c943b9d964bbf4215722063b10a30d55b1f0b5eef5e464,legacy_frozen_config_match,b01a1256b8bd8decdb3b671d486672f14a359bd9d54c789709f5ee0e4c7e1077,97eddd77fe4620394aeae33180e07d788a187c8bbdcf0dd6f101f94764530dac
spectral,34,outer_1_inner_1,5000,0,0.03022009892430793,1.7287289173631097,0.01681110385269228,5747713,1.756913661956787,386.14376307977363,40960000,97c224cdcf47ad51adc5705e188dc8d90974d9f9e3fd5f188bd7bfec8bfb7578,legacy_frozen_config_match,7d700bf0baeb1961c55f71c883da941107dfc196713874d4c4af22adbe3587ba,abdaf67f49d95d5392f04199514d37f4ef0a3976b5a8e46dbf96fc377d824e90
spectral,35,outer_1_inner_1,5000,0,0.023759450816707443,1.601756226989923,0.011138336726505549,10185217,19.980440616607666,5153.383509885054,40960000,7c8b749c26fcd7b865a67c2a68f55e8d6034f306b5dd3c20b3ff85ce68e3e590,legacy_frozen_config_match,215a4848597c6e79384683abc99024a1a07cd6ef465a07c17caa67c571ea35fb,8c22bf5488ae722f93cf6be5b73edbfb1cdf7ec87d354a5b86991236f91d13ab
spectral,36,outer_1_inner_1,5000,0,0.03466774425389407,2.211031763937559,0.018940695744456785,4696065,15.941589832305908,642.0353678772226,10240000,60db708568228315834a145e05a1e9a28cf012a32d98b66d7393be1ec14c782e,legacy_frozen_config_match,eb1d35da07b489eb535077c198fbb737b07fb11b07d9724fbabd8e33317ec099,a6d1be10b620c136df36b7c498538be5c5b12ee8bc1d34375c9e3c14150b1232
spectral,37,outer_1_inner_1,5000,0,0.030230191336826147,1.6408742112461614,0.01411799617130553,14206977,14.164638042449951,2292.160701801069,40960000,1a6f175093461795db194bbdfe4a045e21b15225bda548dff4e191df4eff5715,legacy_frozen_config_match,43e69c092fa804b84276742cf2d354be9e1d87322ea49592aade5d57a4f6e4a1,1e64b23f06fa9124cce7f8571c222146ad8fa79f8ad1612c31edd7175dfe90cb
spectral,38,outer_1_inner_1,5000,0,0.05061598101859361,2.2972735043546217,0.029257325261898302,6799361,6.814406871795654,606.3864147923887,5120000,c4e28a444ea6db3d30b926b785b7ca4662502bbfefa79c3081c8c395e99de421,legacy_frozen_config_match,70ba5babe5311635bb84bcb44486d514bd29834f600393580979f0e576c52460,824bfabbdecb13efae98835fca690e0f4c0d19685b7771e01666c69c0700ed12
spectral,39,outer_1_inner_1,5000,0,0.01772352097652459,1.2847320001427112,0.010394305572206686,10194433,19.9148530960083,6434.071318432689,10240000,f2619882f54f28a6afcc7f9f1703d162b6e538ce8fc92391e1e27b9c46c7beab,legacy_frozen_config_match,0a849f1cc9779864306c6857ea7f7cce44baf0927d3dc3853a629cf4b26bb693,46a07b699d5b86de351223e69cde3dad1017fdedd62f519c9cbb31a484561505
