arm,config_id,update,loss,loss_over_initial,objective
adamw,16,200,0.05188480764627457,0.04900362881788391,mse
adamw,16,250,0.05349990352988243,0.050529037945834965,mse
adamw,16,300,0.051695600152015686,0.0488249280721582,mse
adamw,16,350,0.051010966300964355,0.048178312142851835,mse
adamw,16,400,0.05213109403848648,0.04923623885335187,mse
adamw,16,450,0.04972551390528679,0.04696424130172449,mse
adamw,16,500,0.048581939190626144,0.04588416963171279,mse
adamw,16,550,0.05140271782875061,0.04854830959157236,mse
adamw,16,600,0.0494355633854866,0.04669039182068356,mse
adamw,16,650,0.04984720051288605,0.04707917061574556,mse
adamw,16,700,0.05114348977804184,0.04830347655176001,mse
adamw,16,750,0.04906688630580902,0.046342187489092884,mse
adamw,16,800,0.04915644973516464,0.046426777434529734,mse
adamw,16,850,0.04934090003371239,0.04660098515303961,mse
adamw,16,900,0.049972034990787506,0.047197072997893,mse
adamw,16,950,0.04873662441968918,0.04603026514391535,mse
adamw,16,1000,0.049826767295598984,0.047059872061102806,mse
adamw,16,1050,0.04949650913476944,0.04674795323434909,mse
adamw,16,1100,0.04962855949997902,0.04687267080343236,mse
adamw,16,1150,0.04781821370124817,0.0451628540463225,mse
adamw,16,1200,0.04989682510495186,0.04712603953942763,mse
adamw,16,1250,0.049615632742643356,0.046860461872783254,mse
adamw,16,1300,0.049884527921676636,0.04711442522240379,mse
adamw,16,1350,0.04830530658364296,0.04562289851582187,mse
adamw,16,1400,0.04953724890947342,0.04678643071722478,mse
adamw,16,1450,0.04975451901555061,0.046991635749572894,mse
adamw,16,1500,0.04737572371959686,0.04474493566519827,mse
adamw,16,1550,0.04892178624868393,0.04620514488137451,mse
adamw,16,1600,0.049897924065589905,0.04712707747445399,mse
adamw,16,1650,0.04877210780978203,0.046063778130783585,mse
adamw,16,1700,0.04975733160972595,0.046994292159555626,mse
adamw,16,1750,0.0494084507226944,0.0466647847321348,mse
adamw,16,1800,0.04846309870481491,0.04577192839348881,mse
adamw,16,1850,0.047753289341926575,0.04510153495601914,mse
adamw,16,1900,0.04999066889286041,0.04721467215383157,mse
adamw,16,1950,0.048284098505973816,0.045602868129024934,mse
adamw,16,2000,0.04723265767097473,0.04460981411688463,mse
adamw,16,2050,0.04805506765842438,0.045386555432682815,mse
adamw,16,2100,0.049531880766153336,0.046781360668502775,mse
adamw,16,2150,0.04858933389186859,0.04589115370299189,mse
adamw,16,2200,0.04899667575955391,0.04627587575539152,mse
adamw,16,2250,0.048177797347307205,0.045502469905372975,mse
adamw,16,2300,0.04799612611532211,0.04533088693103146,mse
adamw,16,2350,0.04962007328867912,0.04686465583397453,mse
adamw,16,2400,0.04872952401638031,0.046023559028117896,mse
adamw,16,2450,0.04883384332060814,0.046122085450298576,mse
adamw,16,2500,0.04836452379822731,0.04567882738083577,mse
adamw,16,2550,0.04859005659818649,0.04589183627721261,mse
adamw,16,2600,0.045924969017505646,0.043374741803986525,mse
adamw,16,2650,0.04852885752916336,0.04583403561072744,mse
adamw,16,2700,0.04954029619693756,0.04678930878790806,mse
adamw,16,2750,0.0490335077047348,0.046310662411681934,mse
adamw,16,2800,0.04751543700695038,0.04487689063207555,mse
adamw,16,2850,0.04655196890234947,0.04396692419840172,mse
adamw,16,2900,0.04819401353597641,0.04551778560425354,mse
adamw,16,2950,0.04737414792180061,0.04474344737192318,mse
adamw,16,3000,0.04716669023036957,0.04454750986791218,mse
adamw,16,3050,0.046734053641557693,0.044138897717787055,mse
adamw,16,3100,0.04849657416343689,0.045803544949919034,mse
adamw,16,3150,0.046874821186065674,0.04427184839860488,mse
adamw,16,3200,0.04651106148958206,0.04392828838645421,mse
adamw,16,3250,0.04691747575998306,0.04431213435132312,mse
adamw,16,3300,0.04589216038584709,0.043343755045419756,mse
adamw,16,3350,0.04692370817065239,0.04431802067437095,mse
adamw,16,3400,0.046137671917676926,0.043575633248733536,mse
adamw,16,3450,0.04529751464724541,0.04278213016186551,mse
adamw,16,3500,0.04533609747886658,0.04281857047735047,mse
adamw,16,3550,0.044861990958452225,0.042370791233281295,mse
adamw,16,3600,0.045399583876132965,0.04287853145606001,mse
adamw,16,3650,0.043557170778512955,0.0411384281067232,mse
adamw,16,3700,0.0443953275680542,0.04193004180000086,mse
adamw,16,3750,0.04364078491926193,0.041217399129322395,mse
adamw,16,3800,0.04415596276521683,0.041703968995987085,mse
adamw,16,3850,0.04211229085922241,0.03977378279987273,mse
adamw,16,3900,0.04271823167800903,0.040346075544443714,mse
adamw,16,3950,0.04354635626077652,0.041128214122379,mse
adamw,16,4000,0.0434659942984581,0.04105231468377307,mse
adamw,16,4050,0.041672781109809875,0.039358679157803056,mse
adamw,16,4100,0.04242508485913277,0.04006920725576678,mse
adamw,16,4150,0.04213755205273628,0.03979764123178385,mse
adamw,16,4200,0.042785465717315674,0.04040957605751435,mse
adamw,16,4250,0.04137294366955757,0.03907549177994865,mse
adamw,16,4300,0.039676420390605927,0.03747317694417967,mse
adamw,16,4350,0.03960806876420975,0.03740862090396358,mse
adamw,16,4400,0.03920954093337059,0.037032223442317776,mse
adamw,16,4450,0.0391126312315464,0.03694069516511147,mse
adamw,16,4500,0.03871604800224304,0.03656613432069876,mse
adamw,16,4550,0.03822450712323189,0.036101888853160465,mse
adamw,16,4600,0.03747569024562836,0.035394653999890564,mse
adamw,16,4650,0.03912855684757233,0.03695573642693421,mse
adamw,16,4700,0.03754608333110809,0.03546113813635902,mse
adamw,16,4750,0.03787854313850403,0.03577513635158928,mse
adamw,16,4800,0.03555258363485336,0.03357833807222801,mse
adamw,16,4850,0.037458740174770355,0.035378645171517814,mse
adamw,16,4900,0.03643600642681122,0.034412704133320454,mse
adamw,16,4950,0.03351454809308052,0.031653475251350566,mse
adamw,16,5000,0.034812234342098236,0.03287910059629684,mse
adamw,17,1,0.14996233582496643,1.0,huber
adamw,17,50,0.03201286494731903,0.2134727014700806,huber
adamw,17,100,0.025500435382127762,0.17004560006248134,huber
adamw,17,150,0.0261172354221344,0.17415863308916452,huber
adamw,17,200,0.023585649207234383,0.1572771528096439,huber
adamw,17,250,0.024719521403312683,0.1648381993206941,huber
adamw,17,300,0.02439282275736332,0.16265966132879006,huber
adamw,17,350,0.02535119280219078,0.1690503996402155,huber
adamw,17,400,0.02544238604605198,0.169658507291777,huber
adamw,17,450,0.025113970041275024,0.1674685173655046,huber
adamw,17,500,0.024172745645046234,0.16119211208646592,huber
adamw,17,550,0.025029432028532028,0.1669047890648087,huber
adamw,17,600,0.0259675495326519,0.17316047652765823,huber
adamw,17,650,0.02457549050450325,0.16387775216563283,huber
adamw,17,700,0.023324964568018913,0.15553881872874684,huber
adamw,17,750,0.025826431810855865,0.17221945543046258,huber
adamw,17,800,0.024675382301211357,0.16454386473422272,huber
adamw,17,850,0.024510059505701065,0.16344143595034957,huber
adamw,17,900,0.025552023202180862,0.17038960524064364,huber
adamw,17,950,0.02649601921439171,0.1766844926003115,huber
adamw,17,1000,0.024284757673740387,0.1619390464955491,huber
adamw,17,1050,0.024599231779575348,0.16403606708478566,huber
adamw,17,1100,0.025838516652584076,0.17230004127664675,huber
adamw,17,1150,0.02584945410490036,0.17237297593891454,huber
adamw,17,1200,0.025819286704063416,0.17217180942152877,huber
adamw,17,1250,0.02364744432270527,0.1576892237148545,huber
adamw,17,1300,0.024354614317417145,0.16240487442022408,huber
adamw,17,1350,0.024666327983140945,0.16448348745335015,huber
adamw,17,1400,0.0248090997338295,0.16543553817930837,huber
adamw,17,1450,0.025266889482736588,0.1684882363544116,huber
adamw,17,1500,0.023021861910820007,0.15351762683725295,huber
adamw,17,1550,0.02343200147151947,0.15625257730627054,huber
adamw,17,1600,0.025645578280091286,0.1710134624071499,huber
adamw,17,1650,0.025079507380723953,0.16723870859144485,huber
adamw,17,1700,0.02613591030240059,0.1742831635598554,huber
adamw,17,1750,0.022552087903022766,0.15038501353663358,huber
adamw,17,1800,0.02493339404463768,0.1662643750344055,huber
adamw,17,1850,0.025378122925758362,0.16922997888869434,huber
adamw,17,1900,0.0230738315731287,0.153864178269803,huber
adamw,17,1950,0.0252542607486248,0.168404023648319,huber
adamw,17,2000,0.024673055857419968,0.16452835121358708,huber
adamw,17,2050,0.02399032562971115,0.15997567320978692,huber
adamw,17,2100,0.023943111300468445,0.15966083195992925,huber
adamw,17,2150,0.022647416219115257,0.1510206952601015,huber
adamw,17,2200,0.022760378196835518,0.15177396425327128,huber
adamw,17,2250,0.02368059754371643,0.1579103006994772,huber
adamw,17,2300,0.025464719161391258,0.1698074321215779,huber
adamw,17,2350,0.022074468433856964,0.14720008402391063,huber
adamw,17,2400,0.02342299558222294,0.15619252296497885,huber
adamw,17,2450,0.0230182483792305,0.15349353057621762,huber
adamw,17,2500,0.025122705847024918,0.1675267706975952,huber
adamw,17,2550,0.023123688995838165,0.15419664456832516,huber
adamw,17,2600,0.022919494658708572,0.15283500708777856,huber
adamw,17,2650,0.023508567363023758,0.15676314478365136,huber
adamw,17,2700,0.022974243387579918,0.15320009028397022,huber
adamw,17,2750,0.02151012048125267,0.14343681940483327,huber
adamw,17,2800,0.023090509697794914,0.1539753936931589,huber
adamw,17,2850,0.022577043622732162,0.15055142678681477,huber
adamw,17,2900,0.02054901048541069,0.13702781016558155,huber
adamw,17,2950,0.022693108767271042,0.15132538875466747,huber
adamw,17,3000,0.022959550842642784,0.15310211538343063,huber
adamw,17,3050,0.022285096347332,0.14860462278570266,huber
adamw,17,3100,0.021496299654245377,0.14334465741674965,huber
adamw,17,3150,0.022659145295619965,0.15109890874244147,huber
adamw,17,3200,0.021918468177318573,0.14615982110935807,huber
adamw,17,3250,0.022636419162154198,0.15094736313373414,huber
adamw,17,3300,0.021574463695287704,0.1438658819002997,huber
adamw,17,3350,0.019709013402462006,0.13142642313511335,huber
adamw,17,3400,0.021240893751382828,0.14164152375016917,huber
adamw,17,3450,0.021230876445770264,0.1415747249399382,huber
adamw,17,3500,0.022158551961183548,0.14776078166084747,huber
adamw,17,3550,0.020600121468305588,0.13736863563094742,huber
adamw,17,3600,0.019636668264865875,0.13094400108428206,huber
adamw,17,3650,0.020461710169911385,0.13644566188802204,huber
adamw,17,3700,0.020000822842121124,0.13337230800049524,huber
adamw,17,3750,0.020608093589544296,0.1374217964542625,huber
adamw,17,3800,0.018674984574317932,0.12453116625307215,huber
adamw,17,3850,0.01965947076678276,0.13109605594386695,huber
adamw,17,3900,0.018476149067282677,0.12320526327922589,huber
adamw,17,3950,0.019596204161643982,0.13067417264369868,huber
adamw,17,4000,0.019328441470861435,0.1288886397009798,huber
adamw,17,4050,0.018460476770997047,0.12310075506254992,huber
adamw,17,4100,0.018660474568605423,0.12443440858633745,huber
adamw,17,4150,0.018528379499912262,0.12355355361721147,huber
adamw,17,4200,0.020678918808698654,0.13789408317055524,huber
adamw,17,4250,0.018779048696160316,0.12522510130863068,huber
adamw,17,4300,0.017869118601083755,0.11915737710260993,huber
adamw,17,4350,0.018550092354416847,0.12369834233622641,huber
adamw,17,4400,0.017122779041528702,0.11418053038006909,huber
adamw,17,4450,0.018760522827506065,0.12510156449818866,huber
adamw,17,4500,0.018204864114522934,0.12139624269237412,huber
adamw,17,4550,0.016367124393582344,0.10914156747122013,huber
adamw,17,4600,0.0182766355574131,0.12187483915124721,huber
adamw,17,4650,0.01980719342827797,0.13208112103159422,huber
adamw,17,4700,0.018493056297302246,0.12331800645521444,huber
adamw,17,4750,0.017360929399728775,0.11576859818982925,huber
adamw,17,4800,0.016582271084189415,0.11057623898005943,huber
adamw,17,4850,0.017517808824777603,0.11681472369985021,huber
adamw,17,4900,0.016988445073366165,0.11328474566570368,huber
adamw,17,4950,0.01598687656223774,0.1066059452481279,huber
adamw,17,5000,0.01675182208418846,0.11170686287349453,huber
adamw,18,1,0.0779409408569336,1.0,huber
adamw,18,50,0.05049675703048706,0.6478848789261811,huber
adamw,18,100,0.03603430837392807,0.46232837296731805,huber
adamw,18,150,0.02891542762517929,0.37099151366745386,huber
adamw,18,200,0.0285489484667778,0.3662895027041247,huber
adamw,18,250,0.027325769886374474,0.350595843287714,huber
adamw,18,300,0.027076825499534607,0.34740183017852116,huber
adamw,18,350,0.02628852054476738,0.3372876982973803,huber
adamw,18,400,0.026698727160692215,0.3425507424871829,huber
adamw,18,450,0.026073642075061798,0.3345307586538109,huber
adamw,18,500,0.025751246139407158,0.3303943454656968,huber
adamw,18,550,0.025930706411600113,0.3326968615787928,huber
adamw,18,600,0.024996615946292877,0.3207122684363797,huber
adamw,18,650,0.025740625336766243,0.3302580781519571,huber
adamw,18,700,0.026535548269748688,0.3404571201989551,huber
adamw,18,750,0.025604363530874252,0.32850980818762465,huber
adamw,18,800,0.026719480752944946,0.3428170157964932,huber
adamw,18,850,0.026378527283668518,0.33844250523082947,huber
adamw,18,900,0.024675622582435608,0.3165938505634613,huber
adamw,18,950,0.025531109422445297,0.3275699413137641,huber
adamw,18,1000,0.025290850549936295,0.3244873653290834,huber
adamw,18,1050,0.024801434949040413,0.31820805184486156,huber
adamw,18,1100,0.02498030662536621,0.32050301613909726,huber
adamw,18,1150,0.025921722874045372,0.33258160074852866,huber
adamw,18,1200,0.025552738457918167,0.32784744675872113,huber
adamw,18,1250,0.0243110079318285,0.31191576165924356,huber
adamw,18,1300,0.02419326826930046,0.3104051350074027,huber
adamw,18,1350,0.02555352821946144,0.3278575795789641,huber
adamw,18,1400,0.025207947939634323,0.3234237059814994,huber
adamw,18,1450,0.024650586768984795,0.31627263538212586,huber
adamw,18,1500,0.024714399129152298,0.3170913624781284,huber
adamw,18,1550,0.024458523839712143,0.31380842431203887,huber
adamw,18,1600,0.024908388033509254,0.3195802842466382,huber
adamw,18,1650,0.02392592653632164,0.306975079762502,huber
adamw,18,1700,0.024320390075445175,0.31203613669595115,huber
adamw,18,1750,0.025449838489294052,0.3265272167551727,huber
adamw,18,1800,0.024325376376509666,0.31210011207281557,huber
adamw,18,1850,0.024811049923300743,0.3183314141516879,huber
adamw,18,1900,0.024466149508953094,0.3139062633829701,huber
adamw,18,1950,0.02480371668934822,0.3182373270920259,huber
adamw,18,2000,0.025488942861557007,0.3270289347461671,huber
adamw,18,2050,0.02615482360124588,0.33557233610067666,huber
adamw,18,2100,0.024383965879678726,0.312851828725513,huber
adamw,18,2150,0.024499155580997467,0.31432973879501264,huber
adamw,18,2200,0.025545179843902588,0.32775046802158403,huber
adamw,18,2250,0.023666512221097946,0.3036467350906065,huber
adamw,18,2300,0.02455216832458973,0.3150099043538243,huber
adamw,18,2350,0.024656228721141815,0.31634502291164485,huber
adamw,18,2400,0.025093398988246918,0.32195401687936664,huber
adamw,18,2450,0.025162596255540848,0.32284183355867707,huber
adamw,18,2500,0.025286942720413208,0.3244372269874093,huber
adamw,18,2550,0.02353755012154579,0.301992122019039,huber
adamw,18,2600,0.024330798536539078,0.31216967961934244,huber
adamw,18,2650,0.02527131885290146,0.32423676921335665,huber
adamw,18,2700,0.02395571395754814,0.30735725915242207,huber
adamw,18,2750,0.02594955638051033,0.3329387109676117,huber
adamw,18,2800,0.023961514234542847,0.3074316780256219,huber
adamw,18,2850,0.025199901312589645,0.3233204659261933,huber
adamw,18,2900,0.024714898318052292,0.3170977671852631,huber
adamw,18,2950,0.024476632475852966,0.3140407622327994,huber
adamw,18,3000,0.023256748914718628,0.2983893786631101,huber
adamw,18,3050,0.02473575435578823,0.31736535489342566,huber
adamw,18,3100,0.02493695542216301,0.31994681034113576,huber
adamw,18,3150,0.024343207478523254,0.31232888916759455,huber
adamw,18,3200,0.024818725883960724,0.3184298984729649,huber
adamw,18,3250,0.02432907372713089,0.3121475499223023,huber
adamw,18,3300,0.02401457168161869,0.30811241714029636,huber
adamw,18,3350,0.023394379764795303,0.30015521377574117,huber
adamw,18,3400,0.024160705506801605,0.30998734735766637,huber
adamw,18,3450,0.024090860038995743,0.3090912141183452,huber
adamw,18,3500,0.024769775569438934,0.31780185480318623,huber
adamw,18,3550,0.02359686978161335,0.302753206750829,huber
adamw,18,3600,0.024479884654283524,0.31408248842181896,huber
adamw,18,3650,0.0249716155230999,0.3203915073201023,huber
adamw,18,3700,0.02504756674170494,0.32136597873101913,huber
adamw,18,3750,0.024260183796286583,0.3112636764395487,huber
adamw,18,3800,0.024391334503889084,0.3129463698502331,huber
adamw,18,3850,0.024205103516578674,0.31055698392208203,huber
adamw,18,3900,0.024380428716540337,0.312806446117868,huber
adamw,18,3950,0.02319743111729622,0.29762831782948107,huber
adamw,18,4000,0.02352837845683098,0.3018744474745188,huber
adamw,18,4050,0.024197550490498543,0.31046007687942784,huber
adamw,18,4100,0.023983905091881752,0.30771895781840763,huber
adamw,18,4150,0.023981988430023193,0.3076943666107896,huber
adamw,18,4200,0.024709656834602356,0.31703051776034846,huber
adamw,18,4250,0.024163836613297462,0.31002752016622415,huber
adamw,18,4300,0.0236428901553154,0.30334365861343254,huber
adamw,18,4350,0.02322373352944851,0.29796578376026284,huber
adamw,18,4400,0.022948667407035828,0.2944366228419005,huber
adamw,18,4450,0.023403974249958992,0.30027831320279713,huber
adamw,18,4500,0.024404756724834442,0.31311857999804227,huber
adamw,18,4550,0.02363697811961174,0.3032678058505757,huber
adamw,18,4600,0.024035083130002022,0.30837558368868306,huber
adamw,18,4650,0.024266984313726425,0.31135092862517894,huber
adamw,18,4700,0.02394397184252739,0.30720660514579023,huber
adamw,18,4750,0.022066060453653336,0.2831125748681586,huber
adamw,18,4800,0.021461408585309982,0.2753547538604133,huber
adamw,18,4850,0.02391546219587326,0.3068408198942822,huber
adamw,18,4900,0.02259061112999916,0.28984267936238944,huber
adamw,18,4950,0.02247490920126438,0.2883581972986284,huber
adamw,18,5000,0.022943813353776932,0.2943743442344635,huber
adamw,19,1,0.13104888796806335,1.0,huber
adamw,19,50,0.03400544077157974,0.2594866793518071,huber
adamw,19,100,0.026108011603355408,0.1992234501808053,huber
adamw,19,150,0.025718126446008682,0.19624833788956833,huber
adamw,19,200,0.026168910786509514,0.1996881560176755,huber
adamw,19,250,0.025895699858665466,0.1976033544441541,huber
adamw,19,300,0.025306496769189835,0.19310729882238326,huber
adamw,19,350,0.024288225919008255,0.18533713864803875,huber
adamw,19,400,0.025036044418811798,0.19104354723645642,huber
adamw,19,450,0.02598286047577858,0.19826845445732136,huber
adamw,19,500,0.024599894881248474,0.18771540348547996,huber
adamw,19,550,0.02602357417345047,0.19857913010137423,huber
adamw,19,600,0.025312509387731552,0.19315317955159006,huber
adamw,19,650,0.02504204586148262,0.19108934268549743,huber
adamw,19,700,0.026195373386144638,0.1998900852369572,huber
adamw,19,750,0.024527406319975853,0.18716226211666281,huber
adamw,19,800,0.024296939373016357,0.1854036287506501,huber
adamw,19,850,0.02513466775417328,0.19179611627302479,huber
adamw,19,900,0.02419186756014824,0.18460185305840826,huber
adamw,19,950,0.02414841204881668,0.18427025534700955,huber
adamw,19,1000,0.02492612786591053,0.1902048025923351,huber
adamw,19,1050,0.02557557448744774,0.1951605609479152,huber
adamw,19,1100,0.023029668256640434,0.1757334122686548,huber
adamw,19,1150,0.025705989450216293,0.19615572362949657,huber
adamw,19,1200,0.023611687123775482,0.18017464695716956,huber
adamw,19,1250,0.025616876780986786,0.19547572801403415,huber
adamw,19,1300,0.024259191006422043,0.18511558077725934,huber
adamw,19,1350,0.024882514029741287,0.18987199674525404,huber
adamw,19,1400,0.02479010447859764,0.18916684348087712,huber
adamw,19,1450,0.024732328951358795,0.18872597345035136,huber
adamw,19,1500,0.024193529039621353,0.1846145313763923,huber
adamw,19,1550,0.024437863379716873,0.18647898321481665,huber
adamw,19,1600,0.024793218821287155,0.1891906082204167,huber
adamw,19,1650,0.024044159799814224,0.1834747335335939,huber
adamw,19,1700,0.025774754583835602,0.1966804524897374,huber
adamw,19,1750,0.024188708513975143,0.18457774719820544,huber
adamw,19,1800,0.023548182100057602,0.17969005662830423,huber
adamw,19,1850,0.024454550817608833,0.18660632071573482,huber
adamw,19,1900,0.02370818518102169,0.1809109985488727,huber
adamw,19,1950,0.02370470203459263,0.1808844195638613,huber
adamw,19,2000,0.024212492629885674,0.1847592376044142,huber
adamw,19,2050,0.023594718426465988,0.18004516323874512,huber
adamw,19,2100,0.02495686709880829,0.19043936568840084,huber
adamw,19,2150,0.024704420939087868,0.188513014662958,huber
adamw,19,2200,0.024451501667499542,0.18658305344382914,huber
adamw,19,2250,0.024746190756559372,0.1888317492826801,huber
adamw,19,2300,0.024160832166671753,0.18436503003794855,huber
adamw,19,2350,0.024170292541384697,0.18443721969830834,huber
adamw,19,2400,0.024470938369631767,0.18673136986553707,huber
adamw,19,2450,0.023888910189270973,0.18229006411021745,huber
adamw,19,2500,0.023081500083208084,0.1761289274643296,huber
adamw,19,2550,0.02411280944943428,0.18399858116545467,huber
adamw,19,2600,0.024094263091683388,0.18385705873028976,huber
adamw,19,2650,0.024987107142806053,0.19067011960372696,huber
adamw,19,2700,0.02507813647389412,0.1913647407676261,huber
adamw,19,2750,0.02470809780061245,0.18854107183751012,huber
adamw,19,2800,0.023694530129432678,0.18080680039961147,huber
adamw,19,2850,0.024143431335687637,0.18423224881977937,huber
adamw,19,2900,0.024556290358304977,0.18738266870520376,huber
adamw,19,2950,0.024056382477283478,0.18356800160827022,huber
adamw,19,3000,0.02418632060289383,0.1845595256694436,huber
adamw,19,3050,0.023167867213487625,0.17678797258572418,huber
adamw,19,3100,0.022861121222376823,0.17444727366132312,huber
adamw,19,3150,0.024989977478981018,0.19069202239297964,huber
adamw,19,3200,0.023955434560775757,0.182797694297213,huber
adamw,19,3250,0.024034200236201286,0.1833987346924945,huber
adamw,19,3300,0.023069605231285095,0.17603816094118374,huber
adamw,19,3350,0.024790877476334572,0.1891727420256791,huber
adamw,19,3400,0.023373225703835487,0.1783550098458794,huber
adamw,19,3450,0.023405078798532486,0.17859807253180437,huber
adamw,19,3500,0.02528127282857895,0.1929148214881457,huber
adamw,19,3550,0.024955660104751587,0.19043015543049313,huber
adamw,19,3600,0.02439049631357193,0.18611753744538373,huber
adamw,19,3650,0.023411473259329796,0.17864686700000978,huber
adamw,19,3700,0.023547155782580376,0.17968222506641052,huber
adamw,19,3750,0.02440129965543747,0.18619997493900195,huber
adamw,19,3800,0.023111380636692047,0.17635693820098874,huber
adamw,19,3850,0.024461546912789345,0.18665970609953308,huber
adamw,19,3900,0.023587577044963837,0.1799906692127913,huber
adamw,19,3950,0.024235572665929794,0.1849353553601768,huber
adamw,19,4000,0.023848339915275574,0.18198048289495916,huber
adamw,19,4050,0.023573337122797966,0.17988200806818594,huber
adamw,19,4100,0.023809131234884262,0.181681291646569,huber
adamw,19,4150,0.022677510976791382,0.1730461916038379,huber
adamw,19,4200,0.023666134104132652,0.18059011771164435,huber
adamw,19,4250,0.023965032771229744,0.18287093574628446,huber
adamw,19,4300,0.023247115314006805,0.1773926942414966,huber
adamw,19,4350,0.02294313721358776,0.17507311637149495,huber
adamw,19,4400,0.024299385026097298,0.18542229089360196,huber
adamw,19,4450,0.023907175287604332,0.18242944032787609,huber
adamw,19,4500,0.02379465475678444,0.1815708254051206,huber
adamw,19,4550,0.023881815373897552,0.18223592541828784,huber
adamw,19,4600,0.02234429493546486,0.1705035066067113,huber
adamw,19,4650,0.025031764060258865,0.19101088493295046,huber
adamw,19,4700,0.023605648428201675,0.1801285672409092,huber
adamw,19,4750,0.02344665303826332,0.17891531474862477,huber
adamw,19,4800,0.02398664690554142,0.18303586758696475,huber
adamw,19,4850,0.02477261796593666,0.18903340844810337,huber
adamw,19,4900,0.02506262995302677,0.19124641453756205,huber
adamw,19,4950,0.024455726146697998,0.18661528934650604,huber
adamw,19,5000,0.024865129962563515,0.1897393434473336,huber
adamw,20,1,0.3347233533859253,1.0,mse
adamw,20,50,0.1683235764503479,0.5028737157047904,mse
adamw,20,100,0.10193540155887604,0.3045362701100445,mse
adamw,20,150,0.08179429173469543,0.24436386319418005,mse
adamw,20,200,0.06148320809006691,0.18368365238973555,mse
adamw,20,250,0.05787091702222824,0.17289178193522975,mse
adamw,20,300,0.055054616183042526,0.16447796553820468,mse
adamw,20,350,0.055512670427560806,0.16584642172712843,mse
adamw,20,400,0.05245175585150719,0.1567018115734279,mse
adamw,20,450,0.05269814282655716,0.15743790295324236,mse
adamw,20,500,0.05030602961778641,0.150291364820862,mse
adamw,20,550,0.051671352237463,0.15437032317816077,mse
adamw,20,600,0.05347374081611633,0.15975503434462437,mse
adamw,20,650,0.05020448565483093,0.14998799798993043,mse
adamw,20,700,0.047266244888305664,0.14120988096641468,mse
adamw,20,750,0.05266297236084938,0.15733282971783166,mse
adamw,20,800,0.05038909614086151,0.15053952952832814,mse
adamw,20,850,0.05007362365722656,0.149597042305839,mse
adamw,20,900,0.05173565447330475,0.15456242879371251,mse
adamw,20,950,0.05309521406888962,0.15862416987580946,mse
adamw,20,1000,0.0496697798371315,0.14839054202430815,mse
adamw,20,1050,0.05053701251745224,0.15098143588202131,mse
adamw,20,1100,0.052501216530799866,0.1568495774188413,mse
adamw,20,1150,0.05247336998581886,0.15676638470253002,mse
adamw,20,1200,0.051313914358615875,0.15330246258453492,mse
adamw,20,1250,0.048093151301145554,0.1436802984155566,mse
adamw,20,1300,0.04978037625551224,0.14872095344395364,mse
adamw,20,1350,0.05061667785048485,0.1512194393921641,mse
adamw,20,1400,0.0502515509724617,0.150128607592322,mse
adamw,20,1450,0.051987238228321075,0.15531404577075164,mse
adamw,20,1500,0.04788874089717865,0.14306961379525995,mse
adamw,20,1550,0.04810580238699913,0.14371809406299382,mse
adamw,20,1600,0.052760589867830276,0.15762446609752684,mse
adamw,20,1650,0.050451867282390594,0.15072706093566532,mse
adamw,20,1700,0.05393785983324051,0.1611416092950404,mse
adamw,20,1750,0.046574562788009644,0.13914345179946458,mse
adamw,20,1800,0.051074378192424774,0.1525868382823521,mse
adamw,20,1850,0.05156432092189789,0.1540505626520952,mse
adamw,20,1900,0.04860573261976242,0.14521165651600523,mse
adamw,20,1950,0.052163220942020416,0.15583980147891832,mse
adamw,20,2000,0.05128902569413185,0.15322810665976225,mse
adamw,20,2050,0.04991167038679123,0.14911320014544868,mse
adamw,20,2100,0.05070415884256363,0.15148079251017588,mse
adamw,20,2150,0.048441603779792786,0.14472131475075528,mse
adamw,20,2200,0.0478145107626915,0.1428478481678059,mse
adamw,20,2250,0.050775788724422455,0.1516947897742874,mse
adamw,20,2300,0.05406869202852249,0.1615324759434488,mse
adamw,20,2350,0.04777646064758301,0.14273417185952447,mse
adamw,20,2400,0.046881575137376785,0.1400606640174396,mse
adamw,20,2450,0.04822618514299393,0.1440777425750473,mse
adamw,20,2500,0.053483087569475174,0.15978295816070798,mse
adamw,20,2550,0.04809069260954857,0.14367295297170837,mse
adamw,20,2600,0.05021118000149727,0.15000799763022626,mse
adamw,20,2650,0.05065656453371048,0.15133860252441092,mse
adamw,20,2700,0.04940599948167801,0.1476024871939977,mse
adamw,20,2750,0.04732925072312355,0.14139811352975554,mse
adamw,20,2800,0.05048525705933571,0.15082681428901623,mse
adamw,20,2850,0.048862095922231674,0.14597755259070688,mse
adamw,20,2900,0.047580450773239136,0.14214858417237594,mse
adamw,20,2950,0.05213146656751633,0.15574493395867248,mse
adamw,20,3000,0.047963324934244156,0.14329243672144973,mse
adamw,20,3050,0.05023781955242157,0.1500875844013757,mse
adamw,20,3100,0.049143921583890915,0.14681951852707914,mse
adamw,20,3150,0.05127397179603577,0.15318313251038246,mse
adamw,20,3200,0.05126509070396423,0.15315659987684585,mse
adamw,20,3250,0.05125389248132706,0.1531231447189553,mse
adamw,20,3300,0.04994519054889679,0.1492133430299128,mse
adamw,20,3350,0.04825983941555023,0.14417828612008493,mse
adamw,20,3400,0.05069420114159584,0.15145104346259058,mse
adamw,20,3450,0.05038397014141083,0.15052421539085062,mse
